gender,age,age_o,race,race_o,samerace,imprace,goal,date,go_out,field_cd,career_c,income,mn_sat,tuition,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga
1.0023903056127013,-1.4559576522367668,0.11150029409795752,-1.5027616468831826,1.4792138891812057,-0.45451552464125766,0.15912083078622116,-1.4545496275552348,1.0075767161679077,-1.5250529323168103,-1.2830079714284577,-0.6141389231514592,0.510086546873823,-0.556207976096143,-0.42473300153345644,0.5258879979447173,1.5638358635720633,0.36446278552221695,-0.8857966646528422,1.6094461041482673,0.31253964114092275,-0.6555599606321297,0.04095719931337094,-1.2182768062662104,1.5666088999078212,-0.18340579509141144,-0.17881434292480727,0.8606699058059527,-0.1780156728426939,0.1663413400692885,0.8644953722714647,1.2288344716147381,0.8827732516856514,-1.5805997563910592,-0.5283443370834686,-1.1881653074712168,1.5624201408089458,0.1850795214446262,1.2287069512171847,1.5426595617848975,-1.2052824974232632,-1.5461687804464277,-0.5198221709561829,1.5578544893944175,0.17116730881814224
1.0023903056127013,0.6296279408785849,0.24218942553717865,1.4511785171430251,1.4792138891812057,2.2001448702754107,-0.18865574458850903,-1.4545496275552348,-0.49456646949529837,0.0033013564673599676,1.4313983377765382,-0.20557228348271367,-0.26955043611492796,1.4186186854344798,-1.0248913409141975,-1.570513919083034,0.012040702562404413,0.9844630423788608,1.0358872574797018,-0.2007340475433564,0.03688896159207953,-0.9686823528408786,-0.719850053245214,0.173022710155243,0.17628054742057742,0.1646497331985683,-0.8753054136063544,0.8606699058059527,-0.5272575281620505,0.8658218837525493,-0.5267638697182077,1.2288344716147381,1.2305216292138428,0.4887543341374452,-1.2275569736570322,-1.5345953672868105,-1.5784889115406113,-0.8642014779926479,1.5760596756031253,-0.17943365548269022,0.534006941716912,0.20646667314861045,1.2206352976329784,-1.2113497774568165,-0.5265908412754178
1.0023903056127013,-0.6738630548185098,-1.0647018888550326,-0.3211855812726994,-0.8809276647698425,-0.45451552464125766,-1.57976204608743,0.2952067351329279,1.5082911113889763,1.0222042156568067,1.2375121728333243,1.020127635523523,-1.3386971384215192,-0.5781018415233118,0.28232502329748943,-1.570513919083034,1.1758870733196485,-0.3244263887629429,0.0575754425758612,0.9132229688822582,1.0361226749566363,-0.34243756842338097,-1.1348358273680785,-0.17480216895012035,0.8714447236641992,-1.5756279082513305,1.5624133337790607,1.210061967256012,0.17122618247666266,-1.5823600191388634,-0.5267638697182077,-1.1907557519590022,1.5782700067420343,-1.235707407969642,1.5692935726372224,0.5439849916067504,-1.5784889115406113,1.5841208540276583,1.5760596756031253,0.5094036314243449,-1.2052824974232632,0.20646667314861045,0.5244523101973139,-0.5190487107440079,-0.17771176622863774
1.0023903056127013,1.542071637866551,0.8956350827332843,1.4511785171430251,-0.2908922762820805,-0.45451552464125766,-1.2319854707126996,-1.4545496275552348,0.506862320946839,-0.5061500731273635,-0.8952356415420297,1.020127635523523,-1.5520071728576468,0.6304395300564042,-0.2623074096841658,0.5258879979447173,0.012040702562404413,-1.0133155630481028,0.6864901807283301,-0.6880902422295627,-0.8934320818852665,-1.1426392374012946,0.14470364284408707,1.5643222265766965,-0.17130154070123352,0.1646497331985683,0.8659222630975135,1.5594540287060712,-0.876499383481407,-0.5331392036139723,-1.570208301210462,0.883178725389918,-1.2037170134834978,-0.20103036270538965,0.17086829949009508,-0.8417352476556235,-1.229499016835105,-0.5144411448468899,1.5760596756031253,-0.17943365548269022,-1.2052824974232632,0.20646667314861045,-1.2160051583918474,-0.17289817738760374,0.17116730881814224
1.0023903056127013,0.3689297417391659,-1.195391020294254,0.26960245153254214,-0.8809276647698425,-0.45451552464125766,1.2024505569104118,0.8784588560289821,0.006147925725770338,1.0222042156568067,1.0436260078901103,-1.4312722024889504,-0.9220862525204346,-1.055388107835591,0.7551045406473744,-0.5223129605691584,1.5638358635720633,-0.3244263887629429,0.3720328116520957,-1.314691063968971,1.4151423593362957,1.571088161741195,-0.09737139206091723,1.5643222265766965,0.17628054742057742,-1.2275723799613507,1.5624133337790607,-1.5850745243444622,0.8697098931153758,1.2155621555941796,-0.1789490592207896,-0.15378851328454207,0.5350248741574598,1.1785390309802801,-0.5283443370834686,0.5439849916067504,0.8644403513979332,-1.563722144284164,-0.5080566707125195,-1.212689585843243,0.881864829544947,0.9075208545866257,1.5687267913508107,0.17325235596880048,-0.5265908412754178
1.0023903056127013,-1.4559576522367668,-1.5874584146119173,-0.3211855812726994,-1.4709630532576046,-0.45451552464125766,-0.5364323199632393,-0.2880453857631263,0.006147925725770338,1.5316556452515302,1.4313983377765382,-0.4098556033170864,-0.18925460631911262,0.4509098335536203,1.1164099949603112,-1.570513919083034,-1.1518056681948396,0.6400184552362809,-1.0255554953533907,-1.5931803180753745,-0.30767438784397455,1.397131277180779,1.5625717044305407,-0.8704519271608471,0.8714447236641992,-0.18340579509141144,-1.5717964842879015,0.5112778443558934,-0.1780156728426939,1.2155621555941796,-0.1789490592207896,-1.1907557519590022,0.8827732516856514,-0.8908150595482245,1.2196872543504405,0.5439849916067504,0.8644403513979332,0.5348398545903842,-1.5501148438703418,-0.5238522989362078,-0.5095667217671931,0.20646667314861045,1.5687267913508107,-0.8651992441004123,-0.8754699163221977
1.0023903056127013,-1.1952594530973477,0.8956350827332843,0.26960245153254214,1.4792138891812057,-0.45451552464125766,-0.8842088953379694,0.8784588560289821,-0.49456646949529837,-0.5061500731273635,1.6252845027197522,-0.818422242985832,1.5836805697094631,-0.08330048286929763,-0.8167923482372685,1.2246886369539678,0.3999894928148191,0.6400184552362809,-0.29182163417551044,0.3562444606694509,-0.34213072278757994,-1.2470133681375442,0.07553934715694298,-1.5661016853715737,0.17628054742057742,-1.2275723799613507,-0.5270598782655809,1.5594540287060712,0.5204680377960192,-0.18339893177234187,1.2123101827688827,-1.1907557519590022,0.18727649662926832,0.8336466825588627,-0.5283443370834686,1.2368451112379373,-1.229499016835105,-0.5144411448468899,-0.16070394632657864,-1.5571082292967604,0.881864829544947,-1.5461687804464277,0.5244523101973139,-0.5190487107440079,0.8689254589117023
-0.997615394323631,-1.0649103535276383,-1.0647018888550326,-1.5027616468831826,0.8891785006934436,-0.45451552464125766,0.5068974061609514,-0.8712975066591805,-1.4959952599374358,-0.5061500731273635,0.8497398429468962,1.6329775950266414,-0.9458956880357084,0.2976527755634389,-0.7518361865055114,-1.570513919083034,-1.5397544584472544,-0.3244263887629429,0.7913093037537416,1.6094461041482673,-1.203539096377715,-1.5601357603462929,1.3204966695255365,-0.8704519271608471,-0.8664657169448554,1.2088163180685074,1.5624133337790607,0.16188578290583416,1.2189517484347323,-0.8828794754556026,0.16886575127662848,1.5744902178395581,-0.1604718808989232,-1.5805997563910592,-0.17873801879668674,0.5439849916067504,-1.5784889115406113,-1.563722144284164,0.18664877805936217,1.19824091833138,-0.5095667217671931,-0.4945875082894048,-0.8679136646740152,-0.5190487107440079,0.17116730881814224
1.0023903056127013,-1.3256085526670571,-1.0647018888550326,0.8603904843377836,0.8891785006934436,2.2001448702754107,-1.57976204608743,-0.2880453857631263,1.5082911113889763,1.5316556452515302,-0.11969098176917371,-0.6141389231514592,-0.9467634578950351,1.2259526696753946,0.5739591882123336,1.2246886369539678,-1.5397544584472544,-0.4622042236199749,-0.6412187109268821,-0.6532790854662623,-1.0312574216596881,0.3185985929061998,0.6980180083412397,1.216497347471333,1.2190268117860101,-0.5314613233813912,0.5176767277567399,0.5112778443558934,0.17122618247666266,1.56530242743581,-0.8745786802156258,-0.8451000057341821,-0.1604718808989232,1.1785390309802801,-1.2275569736570322,0.5439849916067504,-1.5784889115406113,0.1850795214446262,-1.5501148438703418,0.5094036314243449,-1.5531403852512982,-0.14406041757039717,-1.2160051583918474,-0.5190487107440079,-0.8754699163221977
-0.997615394323631,1.542071637866551,1.0263242141725055,-1.5027616468831826,0.8891785006934436,-0.45451552464125766,0.15912083078622116,0.8784588560289821,-0.995280864716367,0.5127527860620834,-0.5074633116556017,-1.4312722024889504,-0.09892518752483333,0.20569854076933008,0.9266085126303559,-1.570513919083034,-0.3759080876900103,-0.4277597649057169,-0.012303972774413124,1.4005791635684646,1.2428606846182688,1.0144261311478637,0.28303223421837526,-1.5661016853715737,-1.5616298931884771,-0.18340579509141144,-0.8753054136063544,-1.235682462894403,0.5204680377960192,-0.8828794754556026,0.16886575127662848,0.883178725389918,1.5782700067420343,-1.5805997563910592,0.8700809360636588,1.2368451112379373,-1.229499016835105,-0.16468081170113186,-0.5080566707125195,0.5094036314243449,1.577580605201017,0.5569937638676181,0.5244523101973139,-0.8651992441004123,-0.8754699163221977
-0.997615394323631,0.23858064216945643,-0.6726344945373692,-0.3211855812726994,-0.2908922762820805,2.2001448702754107,0.5068974061609514,0.8784588560289821,-0.49456646949529837,-1.0156015027220868,-0.7013494765988156,-0.0012889636483408764,-0.6010656401857969,-1.4932654163789663,1.5618136218295315,0.5258879979447173,0.3999894928148191,-1.5644269024762307,0.1623945656012727,0.6347337147758545,-0.514412397505607,-0.5859772068079634,-0.3740285748094936,0.173022710155243,1.2190268117860101,0.512705261488548,0.8659222630975135,-1.5850745243444622,1.568193603754089,0.1663413400692885,0.16886575127662848,-1.1907557519590022,0.5350248741574598,1.5234313794016974,-0.17873801879668674,-1.1881653074712168,-0.8805091221295986,0.8846001877361422,1.2287069512171847,-0.17943365548269022,-1.2052824974232632,-1.5461687804464277,0.5244523101973139,0.865553422681609,-0.5265908412754178
1.0023903056127013,0.3689297417391659,-0.019188837341263615,0.26960245153254214,0.29914311220568157,2.2001448702754107,-1.57976204608743,-1.4545496275552348,-0.49456646949529837,0.5127527860620834,-1.2830079714284577,-0.4098556033170864,0.312235018947356,0.8844083690115618,-0.4380338840549105,0.8752883174493425,0.3999894928148191,-0.11775963647739496,1.525043164931622,1.365768006805164,0.8638410002386092,-1.5253443834342097,-0.9965072359937903,1.5643222265766965,1.5666088999078212,1.5568718463584872,0.16943119241596633,0.8606699058059527,-0.1780156728426939,-0.18339893177234187,0.8644953722714647,0.19186723294027797,-1.5514653910116893,0.8336466825588627,1.2196872543504405,-1.5345953672868105,0.5154504566924268,-0.8642014779926479,0.534001502445303,-0.5238522989362078,-0.8574246095952281,1.608575036024641,-1.5640966521096797,1.5578544893944175,-0.5265908412754178
1.0023903056127013,0.23858064216945643,0.37287855697639977,1.4511785171430251,0.8891785006934436,-0.45451552464125766,1.2024505569104118,1.4617109769250363,-0.49456646949529837,1.5316556452515302,1.2375121728333243,0.6115609958547774,-1.4457853626240438,-0.9021310498454095,0.8510960949291909,1.2246886369539678,-0.763856877942425,1.6044632992355046,-0.5014598802263334,1.6094461041482673,-0.41104339267479073,0.2142244621699502,1.3204966695255365,0.8686724683659697,-1.5616298931884771,0.8607607897785278,0.5176767277567399,0.5112778443558934,0.5204680377960192,-0.8828794754556026,1.5601249932663008,1.5744902178395581,-1.5514653910116893,1.1785390309802801,0.17086829949009508,-0.14887512802443656,-0.8805091221295986,-0.8642014779926479,-0.5080566707125195,-0.8682709423897254,0.534006941716912,1.608575036024641,1.5687267913508107,0.5194028893252047,-1.2243489913689778
1.0023903056127013,1.542071637866551,-0.8033236259765905,1.4511785171430251,-0.2908922762820805,-0.45451552464125766,1.550227132285142,0.8784588560289821,1.5082911113889763,-0.5061500731273635,-0.5074633116556017,-1.0227055628202049,-0.24389698964858508,1.4054823661781786,0.4500991181712801,-0.8717132800737836,-0.3759080876900103,-1.3577601501906826,0.30215339630182136,-1.4539356910221728,-1.0657137566032935,-1.3513874988737937,-1.584403749334515,1.216497347471333,0.17628054742057742,-1.2275723799613507,0.5176767277567399,1.5594540287060712,1.2189517484347323,-1.2326197472972331,0.16886575127662848,-0.15378851328454207,-1.5514653910116893,-1.5805997563910592,-1.577163291943814,-0.8417352476556235,0.5154504566924268,0.1850795214446262,-0.8554093950984603,0.8538222748778624,0.534006941716912,1.608575036024641,0.17636081647948162,-1.5575003108132206,1.5666836090052623
1.0023903056127013,-1.4559576522367668,0.6342568198548421,1.4511785171430251,-1.4709630532576046,-0.45451552464125766,1.2024505569104118,1.4617109769250363,-0.49456646949529837,-1.5250529323168103,-0.5074633116556017,1.6329775950266414,0.18122888799714187,0.04368393660828122,0.2329217453606601,-0.17291264106453316,1.1758870733196485,-1.3233156914764246,1.1407063805051132,1.4702014770950655,-1.548102445813769,0.8056778696753646,1.0784216346205322,-0.17480216895012035,-0.5188836288230444,-0.5314613233813912,1.5624133337790607,0.5112778443558934,1.2189517484347323,0.516081611910919,0.5166805617740465,-0.8451000057341821,0.18727649662926832,-1.5805997563910592,1.2196872543504405,0.1975549317911569,-0.5315192274240923,0.1850795214446262,-0.8554093950984603,-0.17943365548269022,-0.16170883393915805,-0.4945875082894048,0.8725438039151462,0.17325235596880048,0.17116730881814224
1.0023903056127013,-1.5863067518064762,0.5035676884156209,-1.5027616468831826,1.4792138891812057,-0.45451552464125766,1.550227132285142,1.4617109769250363,1.0075767161679077,-1.5250529323168103,0.8497398429468962,1.4286942751922687,0.4377633526605709,-0.6350258916339505,-0.26097028392804084,-0.17291264106453316,1.5638358635720633,0.6400184552362809,-1.3749525721047624,-1.5931803180753745,-1.3758207710957422,0.9448433773236974,-1.584403749334515,-0.17480216895012035,1.2190268117860101,-0.879516851671371,-1.5717964842879015,0.5112778443558934,-0.1780156728426939,1.2155621555941796,0.16886575127662848,0.19186723294027797,0.5350248741574598,0.14386198571602776,-0.5283443370834686,0.1975549317911569,1.2134302461034394,-1.563722144284164,1.2287069512171847,1.19824091833138,-1.2052824974232632,-1.19564168972742,0.5244523101973139,-0.5190487107440079,0.17116730881814224
1.0023903056127013,1.2813734387271323,-0.5419453630981481,-0.911973614077941,-1.4709630532576046,-0.45451552464125766,0.5068974061609514,1.4617109769250363,1.0075767161679077,-0.5061500731273635,-1.6707803013148856,-0.818422242985832,1.626698904595174,0.29327400247800517,-1.5768146280187239,-1.570513919083034,-0.763856877942425,-0.6688709759055228,-0.7809775416274307,0.8784118121189577,0.8982973351822147,0.35338996981828297,1.1130037824641044,1.5643222265766965,-0.17130154070123352,-0.18340579509141144,0.16943119241596633,0.5112778443558934,-1.2257412388007636,-0.8828794754556026,-1.570208301210462,-0.8451000057341821,0.18727649662926832,-1.235707407969642,-1.577163291943814,0.1975549317911569,1.5624201408089458,1.2343605208819004,0.18664877805936217,-1.212689585843243,1.577580605201017,-0.4945875082894048,-0.5198221709561829,0.17325235596880048,-0.17771176622863774
-0.997615394323631,-0.2828157561093815,-1.195391020294254,-0.3211855812726994,-1.4709630532576046,-0.45451552464125766,0.5068974061609514,-0.2880453857631263,1.5082911113889763,1.0222042156568067,1.2375121728333243,-1.6355555223233231,-0.04043207544459903,-0.23217876777404525,-0.5402888168785758,0.5258879979447173,-0.763856877942425,0.8811296662360868,1.5949225802818963,1.1220899094620609,0.7604719954077931,-0.30764619151129774,-0.8235964967759302,-1.2182768062662104,-0.17130154070123352,1.2088163180685074,0.8659222630975135,0.16188578290583416,-0.1780156728426939,-1.5823600191388634,-0.8745786802156258,-1.5364114981838222,0.8827732516856514,0.8336466825588627,0.5204746177768769,-0.49530518784003,0.8644403513979332,1.5841208540276583,-0.5080566707125195,0.5094036314243449,-0.16170883393915805,-0.8451145990084125,-1.2160051583918474,-0.17289817738760374,-0.17771176622863774
1.0023903056127013,-1.0649103535276383,-1.195391020294254,0.8603904843377836,0.29914311220568157,-0.45451552464125766,-0.8842088953379694,1.4617109769250363,-0.49456646949529837,0.0033013564673599676,-0.11969098176917371,0.2029943561860319,-1.4620560474864177,-0.004482567331490071,-0.46752102572945675,1.2246886369539678,-1.5397544584472544,-1.1510933979051348,0.5467313500277815,-0.862146026046065,-0.4799560625620016,-1.3513874988737937,-1.4806573058037988,0.8686724683659697,-0.8664657169448554,1.2088163180685074,0.8659222630975135,-0.8862904014443437,-1.5749830941201202,1.56530242743581,-1.2223934907130438,-0.49944425950936205,-1.2037170134834978,0.8336466825588627,-0.17873801879668674,0.5439849916067504,-1.5784889115406113,0.8846001877361422,-0.8554093950984603,0.8538222748778624,-0.16170883393915805,-0.8451145990084125,-0.8679136646740152,-0.5190487107440079,-0.8754699163221977
1.0023903056127013,-1.1952594530973477,-0.14987796878048476,0.8603904843377836,-0.8809276647698425,-0.45451552464125766,-0.18865574458850903,-1.4545496275552348,-0.995280864716367,0.5127527860620834,0.26808134811725426,0.2029943561860319,-0.6761277330175487,-1.2261602581675073,-1.5768146280187239,-0.5223129605691584,1.5638358635720633,0.5366850790935069,1.5949225802818963,0.28662214714285,-0.03202370829513128,-0.5859772068079634,0.6980180083412397,-0.5226270480554837,-0.8664657169448554,0.8607607897785278,1.214167798438287,-1.5850745243444622,0.5204680377960192,0.1663413400692885,0.8644953722714647,-1.1907557519590022,-0.5082202584271147,-0.20103036270538965,-0.8779506553702504,-1.1881653074712168,0.8644403513979332,1.5841208540276583,-0.16070394632657864,-1.212689585843243,-0.16170883393915805,-1.5461687804464277,-0.8679136646740152,0.17325235596880048,1.2178045339584822
